time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ
1659957454695,-0.30000000000000004,1.8,9.600000000000001,,,
1659957454697,,,,-0.04014257279586958,-0.029670597283903602,-0.0645771823237902
1659957454740,0,1.9000000000000001,9.4,0.0017453292519943296,-0.03839724354387525,-0.0017453292519943296
1659957454741,0.1,2.1,9,-0.0017453292519943296,-0.026179938779914945,0.015707963267948967
1659957454858,,,,0.0017453292519943296,-0.005235987755982989,0.003490658503988659
1659957454875,0.1,2.1,9.3,,,
1659957454877,,,,-0.0017453292519943296,-0.005235987755982989,-0.020943951023931956
1659957454895,0,2,9.3,,,
1659957454904,,,,-0.010471975511965978,-0.008726646259971648,-0.03665191429188092
1659957454922,0,2,9.5,-0.013962634015954637,-0.020943951023931956,-0.026179938779914945
1659957454943,0.2,2.1,9.200000000000001,0.0017453292519943296,-0.019198621771937624,0.0017453292519943296
1659957454975,0.2,2.1,9.200000000000001,,,
1659957454977,,,,0.003490658503988659,0,0.010471975511965978
1659957454995,0.2,2,9.4,,,
1659957455008,,,,-0.03316125578789226,-0.022689280275926284,-0.027925268031909273
1659957455023,0.1,1.9000000000000001,9.600000000000001,,,
1659957455024,,,,-0.03839724354387525,-0.03316125578789226,-0.04537856055185257
1659957455038,0.1,1.9000000000000001,9.600000000000001,-0.031415926535897934,-0.019198621771937624,-0.05061454830783556
1659957455057,,,,-0.006981317007977318,-0.0017453292519943296,-0.05061454830783556
1659957455075,0.2,1.8,9.5,,,
1659957455096,0.9,1.9000000000000001,9.700000000000001,,,
1659957455105,,,,-0.005235987755982989,-0.024434609527920613,-0.07330382858376185
1659957455117,2.6,2.3000000000000003,10.8,0.03839724354387525,-0.13962634015954636,-0.18675022996339327
1659957455155,2.9000000000000004,1.9000000000000001,11.8,,,
1659957455157,,,,0.25481807079117214,-0.5113814708343386,-0.45727626402251437
1659957455175,3.2,2.3000000000000003,12.600000000000001,,,
1659957455177,,,,1.4433872913993107,-2.0664698343612864,-1.429424657383356
1659957455195,5.7,3.6,14.200000000000001,,,
1659957455197,,,,2.3474678439323733,-3.1747539093776855,-1.9303341527057285
1659957455218,16.6,7.300000000000001,17.900000000000002,6.005677956112488,-7.625343501963226,-4.455825580341523
1659957455494,-8.700000000000001,-20.6,48,-19.968311972067124,16.044811813583873,7.799876427162659
1659957455528,26.5,8.700000000000001,22.3,-6.318091892219473,1.7558012275062955,6.445500927615059
1659957455539,9.9,-4.1000000000000005,9.3,5.900958200992829,-2.403318379996192,1.7435839227423353
1659957455594,3.6,-7.7,19.5,,,
1659957455595,,,,16.081463727875754,-13.857914260834978,-10.000736613927508
1659957455597,,,,16.554447955166218,-16.566665259930176,-11.728612573401895
1659957455615,-3.8000000000000003,-16.400000000000002,15.9,,,
1659957455626,,,,12.329005836087944,-10.27126264798663,-12.925908440270005
1659957455641,-44.400000000000006,-14.200000000000001,-12.4,,,
1659957455642,,,,8.518952078984324,-5.28485697503883,-10.105456369047168
1659957455695,-21.900000000000002,-16.6,-18.7,,,
1659957455696,,,,-6.386159733047252,7.757988525114795,4.461061568097507
1659957455707,0.2,-28.700000000000003,-0.5,-14.824826666439835,10.152580258851016,10.463248865706007
1659957455727,,,,-19.66462468222011,12.976522988577841,11.414453308042916
1659957455744,-28,-37.800000000000004,26.5,-19.971802630571112,15.91042146118031,8.414232323864663
1659957455895,-1.8,-30.5,18.400000000000002,,,
1659957455897,,,,17.64876939616666,-12.395328347663728,-15.383332027078021
1659957455915,-18.6,-34.4,7.5,,,
1659957455924,,,,15.130259285538843,-9.773843811168245,-15.432201246133863
1659957455940,-59.900000000000006,-18.7,-20.5,10.075785771763265,-5.218534463463046,-12.199851471440363
1659957455957,,,,3.9426987802551907,0.39269908169872414,-5.181882549171164
1659957455975,-34.1,-12.5,-18.3,,,
1659957455995,-13,-12.200000000000001,-15.8,,,
1659957455997,,,,-1.281071670963838,2.111848394913139,3.4644785652087444
1659957456015,-1.5,-21,-11,,,
1659957456023,,,,-13.109168011729409,6.11912435749212,11.89616418159335
1659957456035,0.5,-36.7,4.1000000000000005,,,
1659957456040,,,,-18.84606526303477,7.895869536022347,12.454669542231535
1659957456055,-9,-45.2,28.900000000000002,,,
1659957456057,,,,-19.352210746113126,4.536110725933263,9.974556675147594
1659957456075,-3,-26.8,53.6,,,
1659957456095,18.900000000000002,-2.1,67.3,,,
1659957456097,,,,-12.365657750379825,-0.2583087292951608,9.49284580159716
1659957456115,40,14.9,37,,,
1659957456117,,,,-1.603957582582789,-0.8796459430051421,7.141887299160797
1659957456142,13.4,-13.3,16.5,13.564698946499929,-3.092723434533952,-7.456046564519776
1659957456175,5.2,-27.5,18.900000000000002,,,
1659957456177,,,,17.21243708316808,-9.03382420832265,-13.0812427436975
1659957456195,-1,-35.5,20.6,,,
1659957456197,,,,17.619098798882757,-10.903071837208577,-16.20538210476735
1659957456515,0.7000000000000001,-34.1,13.8,,,
1659957456545,-42.300000000000004,-38.7,2.5,15.392058673337992,-6.834709350809795,-15.142476590302804
1659957456581,-60.7,-22.6,-19.5,9.897762188059843,-0.6387905062299246,-10.466739524209995
1659957456582,-34.800000000000004,-11.100000000000001,-34.2,4.352851154473858,4.227187448330266,-1.8570303241219668
1659957456597,,,,-1.6493361431346414,4.5343653966812685,6.180210881311921
1659957456615,-6.6000000000000005,-5.6000000000000005,-24.6,,,
1659957456635,2.1,-9.4,-17.1,,,
1659957456646,,,,-14.805628044667898,5.625196179177724,9.597565556716818
1659957456662,-2.7,-36.1,6.7,-19.134044589613836,5.534439058074019,8.656833089891874
1659957456679,-8.9,-37.7,22.700000000000003,-19.971802630571112,3.7367499285198598,7.974409352362092
1659957456715,-4.800000000000001,-25.400000000000002,38.1,,,
1659957456717,,,,-19.30508685630928,1.3369222070276565,7.744025891098841
1659957456735,3.8000000000000003,-13.8,43.1,,,
1659957456746,,,,-9.370672753957555,-1.0227629416686772,8.834856673595297
1659957456765,25.8,10.700000000000001,31.700000000000003,-3.803072440095644,0.773180858633488,7.555530331883452
1659957456780,21.5,6.2,22,2.281145332356589,1.6231562043547265,3.324852225049198
1659957456797,14.4,-2.5,19.6,,,
1659957456820,9.200000000000001,-16.5,15.9,,,
1659957456827,,,,13.45997919138027,-4.066617157146788,-7.173303225696695
1659957456841,,,,15.898204156416348,-5.572836301617895,-10.937978422248463
1659957457234,-8.1,-34.800000000000004,9.200000000000001,15.877260205392416,-2.5028021473598687,-13.247049022636961
1659957457246,,,,15.812683023068626,-2.848377339254746,-13.486159130160186
1659957457269,-43.5,-23,-18.1,13.857914260834978,-0.9896016858807849,-12.189379495928398
1659957457278,-36.4,-10.3,-34.7,10.379473061610279,1.9792033717615698,-8.026769229921921
1659957457315,-12.600000000000001,-2,-33.7,,,
1659957457317,,,,-0.6422811647339133,3.506366467256608,3.928736146239236
1659957457335,-4.1000000000000005,-3.8000000000000003,-23.8,,,
1659957457535,12.100000000000001,-18.6,16.5,,,
1659957457566,-4.5,-38.300000000000004,9.5,,,
1659957457567,,,,16.702800941585735,-2.097885760897184,-13.404128655316452
1659957457583,-22.200000000000003,-41.2,2,16.891296500801122,-3.0962140930379407,-14.295991903085554
1659957457615,-49.1,-29.400000000000002,-15.5,,,
1659957457617,,,,10.69886831472524,0.8290313946973066,-8.909905831431052
1659957457635,-47,-17.8,-31.900000000000002,,,
1659957457637,,,,5.204571829447091,3.1101767270538954,-1.6126842288427605
1659957457663,-6.5,-7,-21.900000000000002,-1.2095131716320704,3.129375348825833,4.689699700108764
1659957457676,-9.3,-11,-13.4,,,
1659957457677,,,,-7.412413333219917,2.5115287936198403,7.052875507309086
1659957457715,-6.9,-17.1,-4.3,,,
1659957457717,,,,-11.876965559821413,2.071705822117269,7.227408432508519
1659957457735,-1.5,-23.700000000000003,5.300000000000001,,,
1659957457737,,,,-14.255849330289685,1.0524335389525807,7.593927575427328
1659957457755,-2.5,-24,15.100000000000001,,,
1659957457759,,,,-15.707963267948966,-0.37873644768276954,8.255407361933178
1659957457779,15.4,-0.9,40.7,,,
1659957457797,,,,-14.522884705844817,-0.35255650890285456,7.997098632638018
1659957457815,26.5,12.3,52.6,,,
1659957457817,,,,-10.8960905202006,-1.0716321607245183,7.302457590344275
1659957457835,26.6,4.3,41.6,,,
1659957457837,,,,3.2131511529215606,-1.377064779823526,-0.029670597283903602
1659957458112,-5.7,-30.3,19.400000000000002,-17.50739772675512,1.2671090369478832,7.6497781114911465
1659957458120,3.3000000000000003,-18.900000000000002,33.5,,,
1659957458121,,,,-15.083135395734997,-0.2111848394913139,8.318239215004974
1659957458206,22.200000000000003,2.7,38.300000000000004,,,
1659957458207,,,,-8.450884238156544,1.122246709032354,8.307767239493009
1659957458216,20.3,-1.5,27.8,,,
1659957458217,18,-6.800000000000001,31.3,3.118903373313867,-0.25481807079117214,0.9948376736367679
1659957458238,13.700000000000001,-18.6,25.400000000000002,12.683307674242792,-6.557201999742697,-8.822639368831336
1659957458271,5.1000000000000005,-32.2,14,14.957471689591404,-3.843215012891514,-14.451326206513048
1659957458288,-2.2,-33.800000000000004,10,15.147712578058787,-3.1642819338657198,-15.26988562569839
1659957458298,-14.5,-33,7.300000000000001,14.622368473208493,-3.6896260387160127,-14.985396957623314
1659957458335,-39,-28.3,-3.4000000000000004,,,
1659957458337,,,,9.103637378402423,-0.16580627893946132,-9.265952998837896
1659957458555,2.7,-12.5,31.900000000000002,,,
1659957458557,,,,-12.491321456523417,0.33161255787892263,7.92554013330625
1659957458582,3.5,-2.6,21.700000000000003,-6.422811647339133,1.8954275676658419,7.056366165813075
1659957458597,2.9000000000000004,-1.4000000000000001,13.8,,,
1659957458598,,,,-3.0298915814621563,2.4137903555081577,5.750859885321316
1659957458635,1.3,-0.8,7.1000000000000005,,,
1659957458637,,,,-0.005235987755982989,1.6231562043547265,4.358087142229841
1659957458655,0.2,0,5.2,,,
1659957458657,,,,2.1956241990088667,-0.06632251157578452,3.209660494417572
1659957458680,0.1,2.1,6.5,,,
1659957458681,,,,2.530727415391778,-1.7976891295541595,2.239257430308725
1659957458699,0.9,3,8.200000000000001,,,
1659957458700,,,,1.562069680534925,-1.4451326206513049,2.300343954128526
1659957458735,2.1,3.7,9.5,,,
1659957458737,,,,-0.2478367537831948,-0.0645771823237902,2.5569073541716927
1659957458755,3.2,4,10.600000000000001,,,
1659957458757,,,,-0.48694686130641796,0.24609142453120048,2.3806290997202657
1659957458781,3.6,4,9.600000000000001,0.07155849933176751,0.022689280275926284,1.2514010736799344
1659957458818,2.2,3.1,8.8,0.3769911184307752,-0.20943951023931956,0.48694686130641796
1659957459193,0.9,3.3000000000000003,8.8,0.5235987755982989,-0.11693705988362008,0.4380776422505767
1659957459202,1.4000000000000001,3.6,9.200000000000001,0.42586033748661645,-0.10821041362364843,0.5410520681182421
1659957459235,1.8,3.6,9.5,,,
1659957459237,,,,0.33335788713091696,-0.11344640137963143,0.5375614096142535
1659957459255,1.7000000000000002,3.9000000000000004,9.600000000000001,,,
1659957459257,,,,0.19198621771937627,0.07504915783575618,0.4590215932745087
1659957459275,1.4000000000000001,3.7,9,,,
1659957459277,,,,0.16231562043547265,0.2827433388230814,0.4171336912266448
1659957459303,1.7000000000000002,4.6000000000000005,8.5,0.2670353755551324,0.11519173063162576,0.39968039870670147
1659957459317,1.7000000000000002,4.6000000000000005,8.6,,,
1659957459318,,,,0.32288591161895097,-0.10646508437165411,0.3368485456349056
1659957459370,1.7000000000000002,4.6000000000000005,8.5,0.4782202150464463,-0.43982297150257105,0.1832595714594046
1659957459385,,,,0.5096361415823443,-0.47472955654245763,0.17453292519943295
1659957459419,1.2000000000000002,4.3,8.3,0.47647488579445196,-0.3892084231947355,0.14486232791552936
1659957459419,1.4000000000000001,4.1000000000000005,8.6,0.45029494701453704,-0.17278759594743862,0.1361356816555577
1659957459437,,,,0.38746309394274114,0.015707963267948967,0.18675022996339327
1659957459455,1.5,4.2,7.800000000000001,,,
1659957459475,1.5,4.6000000000000005,7.800000000000001,,,
1659957459477,,,,0.08552113334772216,0.3036872898470134,0.28623399732707006
1659957459675,1.8,4.4,8.6,,,
1659957459677,,,,-0.05235987755982989,-0.08552113334772216,0.09948376736367678
1659957459699,1.9000000000000001,4.3,8.700000000000001,,,
1659957459715,1.8,4.1000000000000005,9.3,,,
1659957459717,,,,-0.0942477796076938,-0.005235987755982989,0.022689280275926284
1659957459918,1.6,4.3,8.4,,,
1659957459926,,,,0.06981317007977318,-0.04363323129985824,0.11344640137963143
1659957459932,1.6,4.3,8.4,0.05585053606381855,-0.04537856055185257,0.11693705988362008
1659957459955,1.5,4.4,8.4,,,
1659957459957,,,,0.015707963267948967,-0.005235987755982989,0.0942477796076938
1659957459975,1.6,4.4,8.200000000000001,,,
1659957459977,,,,0.024434609527920613,-0.012217304763960306,0.08203047484373349
1659957460203,1.4000000000000001,4,8.700000000000001,-0.0645771823237902,0,-0.027925268031909273
1659957460220,1.5,4,8.8,-0.0942477796076938,0.013962634015954637,-0.008726646259971648
1659957460241,1.5,4,8.8,-0.0942477796076938,0.006981317007977318,0
1659957460275,1.5,4,8.9,,,
1659957460277,,,,-0.07504915783575618,-0.012217304763960306,-0.017453292519943295
1659957460295,1.4000000000000001,3.9000000000000004,8.9,,,
1659957460304,,,,-0.029670597283903602,-0.054105206811824215,-0.048869219055841226
1659957460320,1.3,3.9000000000000004,9,,,
1659957460321,,,,-0.03316125578789226,-0.026179938779914945,-0.03490658503988659
1659957460337,,,,-0.027925268031909273,0.020943951023931956,-0.012217304763960306
1659957460355,1.4000000000000001,3.9000000000000004,8.8,,,
1659957460375,1.4000000000000001,4,8.8,,,
1659957460377,,,,-0.012217304763960306,0.048869219055841226,0.010471975511965978
1659957460395,1.4000000000000001,4,8.700000000000001,,,
1659957460397,,,,-0.003490658503988659,0.048869219055841226,0.020943951023931956
1659957460416,1.4000000000000001,4,8.6,,,
1659957460417,,,,-0.0017453292519943296,0.05235987755982989,0.020943951023931956
1659957460435,1.5,4,8.700000000000001,,,
1659957460437,,,,-0.0017453292519943296,0.03490658503988659,0.022689280275926284
1659957460456,1.5,4,8.6,,,
1659957460457,,,,-0.012217304763960306,0.017453292519943295,0.022689280275926284
1659957460475,1.5,3.9000000000000004,8.700000000000001,,,
1659957460477,,,,-0.012217304763960306,0.015707963267948967,0.020943951023931956
1659957460496,1.4000000000000001,4,8.700000000000001,,,
1659957460497,,,,-0.04188790204786391,0.04363323129985824,0.027925268031909273
1659957460852,1.3,3.8000000000000003,8.9,-0.03665191429188092,-0.019198621771937624,-0.013962634015954637
1659957460860,1.4000000000000001,3.7,8.8,-0.027925268031909273,-0.029670597283903602,-0.020943951023931956
1659957460896,1.3,3.8000000000000003,8.9,,,
1659957460897,,,,-0.020943951023931956,-0.012217304763960306,-0.013962634015954637
1659957460923,1.4000000000000001,3.8000000000000003,8.8,-0.024434609527920613,0.03665191429188092,0.005235987755982989
1659957460940,1.4000000000000001,3.7,8.700000000000001,-0.031415926535897934,0.03839724354387525,0
1659957460990,1.5,3.7,8.8,,,
1659957460997,1.4000000000000001,3.7,8.9,-0.022689280275926284,0.003490658503988659,-0.003490658503988659
1659957460998,,,,-0.010471975511965978,-0.026179938779914945,-0.012217304763960306
1659957461227,1.4000000000000001,3.7,8.9,-0.012217304763960306,0.026179938779914945,-0.010471975511965978
1659957461241,1.4000000000000001,3.7,9,,,
1659957461242,,,,-0.010471975511965978,0.024434609527920613,-0.017453292519943295
1659957461275,1.6,3.9000000000000004,9.600000000000001,,,
1659957461277,,,,-0.013962634015954637,0.022689280275926284,-0.03490658503988659
1659957461295,1.5,3.6,9.4,,,
1659957461297,,,,0.003490658503988659,0.029670597283903602,-0.06632251157578452
1659957461315,1.2000000000000002,3.5,8.6,,,
1659957461317,,,,0.08028514559173916,0.061086523819801536,-0.1239183768915974
1659957461339,1.1,3.8000000000000003,8.5,,,
1659957461340,,,,0.1466076571675237,0.07853981633974483,-0.1239183768915974
1659957461375,1.2000000000000002,3.9000000000000004,8.700000000000001,,,
1659957461377,,,,0.06981317007977318,0.04014257279586958,-0.07504915783575618
1659957461395,1.2000000000000002,3.8000000000000003,8.8,,,
1659957461398,,,,-0.022689280275926284,0.04188790204786391,-0.03316125578789226
1659957461417,1.2000000000000002,3.8000000000000003,8.8,,,
1659957461419,,,,-0.0017453292519943296,0.026179938779914945,-0.03490658503988659
1659957461436,1.1,3.7,8.700000000000001,,,
1659957461456,1.1,3.7,8.700000000000001,,,
1659957461457,,,,0.008726646259971648,0.0017453292519943296,-0.029670597283903602
1659957461476,1.1,3.7,8.700000000000001,,,
1659957461477,,,,0.003490658503988659,-0.012217304763960306,-0.013962634015954637
1659957461496,1.1,3.8000000000000003,8.6,,,
1659957461497,,,,-0.006981317007977318,-0.013962634015954637,0.0017453292519943296
1659957461824,1.2000000000000002,3.7,8.6,0.012217304763960306,-0.006981317007977318,-0.0017453292519943296
1659957461832,,,,-0.024434609527920613,-0.03316125578789226,-0.022689280275926284
1659957461843,1.2000000000000002,3.7,8.8,-0.048869219055841226,-0.015707963267948967,-0.015707963267948967
1659957461861,1.2000000000000002,3.7,8.8,-0.061086523819801536,-0.003490658503988659,-0.003490658503988659
1659957461885,1.3,3.7,8.9,-0.05235987755982989,-0.013962634015954637,0
1659957461919,1.2000000000000002,3.7,8.9,-0.04363323129985824,-0.031415926535897934,-0.008726646259971648
1659957461935,1.2000000000000002,3.6,8.9,,,
1659957461954,,,,-0.026179938779914945,-0.03490658503988659,-0.015707963267948967
1659957461962,1.2000000000000002,3.7,9,,,
1659957461963,,,,-0.017453292519943295,-0.03490658503988659,-0.003490658503988659
1659957461995,1.2000000000000002,3.7,8.9,,,
1659957461997,,,,-0.020943951023931956,-0.020943951023931956,0.006981317007977318
1659957462245,1.3,3.6,8.8,-0.022689280275926284,-0.013962634015954637,0.010471975511965978
1659957462261,1.3,3.7,8.700000000000001,,,
1659957462262,,,,0.0017453292519943296,-0.013962634015954637,0.03316125578789226
1659957462295,1.4000000000000001,3.7,8.700000000000001,,,
1659957462297,,,,-0.012217304763960306,-0.019198621771937624,0.031415926535897934
1659957462315,1.4000000000000001,3.7,8.9,,,
1659957462317,,,,-0.04188790204786391,-0.019198621771937624,0.022689280275926284
1659957462335,1.3,3.6,8.9,,,
1659957462337,,,,-0.06632251157578452,-0.008726646259971648,0.010471975511965978
1659957462355,1.3,3.6,9,,,
1659957462358,,,,-0.06283185307179587,0.003490658503988659,0.010471975511965978
1659957462375,1.4000000000000001,3.6,9,,,
1659957462378,,,,-0.048869219055841226,-0.012217304763960306,0.015707963267948967
1659957462395,1.4000000000000001,3.6,9,,,
1659957462397,,,,-0.03839724354387525,-0.013962634015954637,0.015707963267948967
1659957462416,1.5,3.6,9,,,
1659957462420,,,,-0.03316125578789226,-0.005235987755982989,0.012217304763960306
1659957462435,1.4000000000000001,3.6,8.9,,,
1659957462437,,,,-0.020943951023931956,0.015707963267948967,0.008726646259971648
1659957462456,1.3,3.6,8.9,,,
1659957462457,,,,-0.0017453292519943296,0.015707963267948967,-0.0017453292519943296
1659957462476,1.4000000000000001,3.6,8.9,,,
1659957462478,,,,0.005235987755982989,0.008726646259971648,0
1659957462496,1.4000000000000001,3.6,8.9,,,
1659957462498,,,,0.006981317007977318,0.010471975511965978,0.005235987755982989
1659957462516,1.4000000000000001,3.7,8.9,,,
1659957462777,1.2000000000000002,3.6,8.9,,,
1659957462778,1.2000000000000002,3.6,8.9,-0.013962634015954637,0.015707963267948967,-0.013962634015954637
1659957462778,,,,-0.012217304763960306,0.008726646259971648,-0.012217304763960306
1659957462799,1.2000000000000002,3.6,8.9,,,
1659957462841,1.2000000000000002,3.6,9,-0.006981317007977318,0.013962634015954637,0.0017453292519943296
1659957462851,1.2000000000000002,3.6,8.9,0.008726646259971648,0.003490658503988659,0.010471975511965978
1659957462862,1.3,3.7,8.8,,,
1659957462863,,,,0.031415926535897934,-0.006981317007977318,0.019198621771937624
1659957462879,1.4000000000000001,3.7,8.700000000000001,,,
1659957462880,,,,0.031415926535897934,-0.012217304763960306,0.022689280275926284
1659957462915,1.4000000000000001,3.7,8.8,,,
1659957462917,,,,0.006981317007977318,0.013962634015954637,0.015707963267948967
1659957462935,1.4000000000000001,3.6,8.8,,,
1659957462937,,,,-0.024434609527920613,0.010471975511965978,0.0017453292519943296
1659957462965,1.3,3.5,8.9,-0.017453292519943295,-0.019198621771937624,-0.013962634015954637
1659957462983,1.4000000000000001,3.6,8.9,-0.012217304763960306,-0.006981317007977318,-0.008726646259971648
1659957463018,1.3,3.6,8.9,-0.012217304763960306,0.019198621771937624,0.003490658503988659
1659957463275,1.4000000000000001,3.7,8.9,,,
1659957463277,,,,0,-0.015707963267948967,-0.008726646259971648
1659957463295,1.3,3.7,8.8,,,
1659957463315,1.3,3.7,8.8,,,
1659957463317,,,,0.006981317007977318,-0.008726646259971648,-0.008726646259971648
1659957463335,1.3,3.7,8.8,,,
1659957463338,,,,-0.03316125578789226,0.013962634015954637,-0.012217304763960306
1659957463356,1.4000000000000001,3.6,8.9,,,
1659957463378,1.2000000000000002,3.6,9,,,
1659957463380,,,,-0.031415926535897934,0.0017453292519943296,-0.03665191429188092
1659957463396,1.2000000000000002,3.6,9,,,
1659957463416,1.2000000000000002,3.5,9,,,
1659957463417,,,,-0.019198621771937624,0.010471975511965978,-0.03490658503988659
1659957463438,1.3,3.6,8.9,,,
1659957463440,,,,-0.008726646259971648,0.026179938779914945,-0.015707963267948967
1659957463460,1.3,3.6,9,,,
1659957463461,,,,-0.019198621771937624,0.03665191429188092,-0.022689280275926284
1659957463756,1.3,3.5,9,,,
1659957464084,7.2,0.30000000000000004,4.2,12.885765867474136,-13.442525898860326,-8.374089751068793
1659957464098,-2.4000000000000004,-5.4,8.1,10.300933245270533,-13.255775668896932,-10.236356062946744
1659957464137,-12.8,-1.9000000000000001,5.7,6.344271830999388,-9.801769079200154,-9.231046413798008
1659957464155,-20.1,-0.7000000000000001,-3.2,,,
1659957464166,,,,2.2008601867648494,-1.3910274138394807,-3.967133389783111
1659957464181,-19.900000000000002,0.2,-11.3,-0.8691739674931761,2.363175807200322,-0.26005405854715513
1659957464215,-12.3,-3.6,-2.6,,,
1659957464217,,,,-5.324999547834699,6.349507818755371,3.6861353802120242
1659957464236,-4.800000000000001,-4.4,8.700000000000001,,,
1659957464237,,,,-10.02168056495144,9.857619615263973,6.9673543739613635
1659957464255,-0.30000000000000004,-3,16.3,,,
1659957464257,,,,-13.528047032208049,12.47212283475148,8.73537290623162
1659957464493,1.2000000000000002,-7.300000000000001,27.200000000000003,,,
1659957464494,,,,-18.146188232985043,13.051572146413596,9.532988374393028
1659957464741,-5.300000000000001,-10.5,20.8,-17.352063423327625,11.765264487693775,9.039060196078633
1659957464752,29.200000000000003,17,40.2,-11.747811195173833,5.914920835008783,7.154104603924757
1659957464775,21.8,7.7,13.200000000000001,,,
1659957465007,17.400000000000002,4.4,10.200000000000001,9.300859583877783,-8.330456519768935,-3.9741147067910885
1659957465020,2.6,-7.9,6.300000000000001,12.756611502826555,-12.054989143524834,-9.574876276440893
1659957465061,-24.200000000000003,-5.2,8.3,8.339183166028906,-10.379473061610279,-9.754645189396308
1659957465103,-16.6,-2.6,-12.4,,,
1659957465104,,,,1.5393804002589988,1.6545721308906245,-0.8709192967451704
1659957465121,-0.8,-2.6,-1.7000000000000002,-4.799655442984406,7.075564787585012,5.326744877086694
1659957465153,2.2,-0.4,10.700000000000001,,,
1659957465154,,,,-10.489428804485922,10.171778880622952,8.56607596878817
1659957465175,15.8,10.8,29.200000000000003,,,
1659957465177,,,,-13.473941825396224,11.552334318950468,8.351400470792868
1659957465201,19.900000000000002,11.100000000000001,16.1,-1.1571532940722404,-1.1850785621041497,1.9128808601857852
1659957465235,5.6000000000000005,-3.2,4.4,,,
1659957465237,,,,9.480628496833198,-9.445721911793312,-4.347615166717875
1659957465255,-6.1000000000000005,-6.6000000000000005,8,,,
1659957465257,,,,12.150982252384523,-11.620402159778246,-8.923868465447008
1659957465276,-17,-4.5,8.200000000000001,,,
1659957465277,,,,9.992009967667537,-10.957177044020401,-10.011208589439475
1659957465598,21,12.9,35.6,-5.473352534254218,-0.6283185307179586,2.220058808536787
1659957465614,11.100000000000001,-1.1,10.9,,,
1659957465616,,,,6.047565858160352,-7.96568270610212,-3.3021629447732717
1659957465639,-7.2,-11.4,4.1000000000000005,,,
1659957465640,-23.700000000000003,-6.1000000000000005,-0.9,9.967575358139616,-5.70024533701348,-9.587093581204853
1659957465659,-34.7,-4.1000000000000005,-15.4,8.35663645854885,-4.981169685191817,-8.086110424489728
1659957465677,,,,4.848524662040248,-1.6091935703387719,-4.0125119503349636
1659957465703,-9.700000000000001,-10.4,-4.9,-1.8884462506578645,4.000294645571003,2.050761871093337
1659957465721,-0.4,-10.700000000000001,10,-9.143779951198292,6.946410422937432,7.333873516880173
1659957465738,5.6000000000000005,-3.4000000000000004,23,-14.18603616020991,8.754571528003558,9.534733703645022
1659957465775,27.3,14.5,47.5,,,
1659957465777,,,,-15.985470619016064,10.29918791601854,8.78773278379145
1659957466024,28.200000000000003,12.9,28.5,-2.771582852166995,-1.3962634015954636,3.3126349202852374
1659957466041,13,-3,9.4,,,
1659957466042,,,,7.339109504636156,-5.1487212933832724,-2.832669375986797
1659957466062,-4.2,-9.4,10.4,11.643091440054173,-6.895795874629596,-8.330456519768935
1659957466077,,,,11.46855851485474,-8.108799704765655,-10.447540902438057
1659957466095,-11.700000000000001,-7.4,14,,,
1659957466120,-29.8,-2.6,-16.5,,,
1659957466121,,,,9.72322926286041,-5.6705747397295765,-8.04596785169386
1659957466155,-24.3,1.5,-23,,,
1659957466157,,,,7.007496946757233,-1.99142067652553,-4.611159883769019
1659957466175,-10.200000000000001,0.4,-17.900000000000002,,,
1659957466177,,,,1.747074581246324,1.6109388995907663,0.1710422666954443
1659957466195,-5,-3.7,-4,,,
1659957466197,,,,-4.7787114919604745,4.53087473817728,4.497713482389387
1659957466220,-1.4000000000000001,-2.9000000000000004,22.5,-14.742796191596103,8.878489904895154,6.627015169822469
1659957466255,22.900000000000002,15,45.1,,,
1659957466257,,,,-9.7267199213644,3.080506129769992,5.3843407424025065
1659957466275,26.400000000000002,16,32.1,,,
1659957466277,,,,-0.24085543677521748,-2.281145332356589,2.0734511513692637
1659957466540,-5.800000000000001,-2,3.2,9.155997255962253,-5.12777734235934,-5.976007358828585
1659957466577,-19.200000000000003,-0.30000000000000004,-2,7.853981633974483,-5.979498017332573,-6.864379948093698
1659957466624,-19.8,0.9,-17.8,4.057890510886816,-1.2583823906879117,-2.223549467040776
1659957466640,-7.4,-2.4000000000000004,-6.2,-1.1536626355682518,2.895501229058593,1.9984019935335073
1659957466678,-0.4,-1.2000000000000002,13.100000000000001,-13.521065715200072,9.36892742470556,7.525859734599549
1659957466746,30.3,19.900000000000002,38.800000000000004,4.148647631990522,-3.7943457938356726,-1.3159782560037245
1659957466746,,,,-5.225515780471023,1.5655603390389137,3.8309977081275535
1659957466758,-4.3,-4.6000000000000005,4.9,9.381144729469522,-5.742133239061344,-6.438519610607082
1659957467075,0.2,4.1000000000000005,11.200000000000001,,,
1659957467077,,,,-2.186897552748895,1.1990411961201044,1.2304571226560024
1659957467095,0.5,4.1000000000000005,10.100000000000001,,,
1659957467097,,,,-1.3334315485236679,0.3001966313430247,1.0559241974565694
1659957467115,0.4,4,9.3,,,
1659957467122,,,,0.05585053606381855,-0.9162978572970231,0.466002910282486
1659957467135,0.5,4,9.4,,,
1659957467158,0.7000000000000001,4.1000000000000005,10.200000000000001,,,
1659957467159,,,,-0.07330382858376185,-0.7871434926494426,0.1291543646475804
